split,calibration_method,threshold,samples,accuracy,macro_f1,stop_precision,stop_recall,stop_f1,stop_support,auroc,false_stop_count,actual_continue_count,false_stop_rate,unnecessary_escalation_count,actual_stop_count,unnecessary_escalation_rate,stop_decision_count,stop_decision_rate,reached_actionable_decisions,hard_partial_continue_count,hard_partial_false_stop_count,hard_partial_false_stop_rate,questions,stop_rate_before_final,average_final_stage,average_retrieved_chunks,average_unique_titles,average_reranker_calls,average_controller_calls,estimated_average_retrieval_latency_ms,final_supporting_fact_recall,final_complete_evidence_coverage,fsr_ci95_low,fsr_ci95_high,bootstrap_valid_replicates,answer_em,answer_f1,latency_source,risk_evaluation_scope,average_llm_input_tokens,retrieval_latency_mean_ms,controller_latency_mean_ms,generation_latency_mean_ms,total_latency_mean_ms
dev_policy,raw,0.49,582,0.929553264604811,0.8906992190183909,0.9466950959488273,0.9652173913043478,0.9558665231431647,460,0.9613328581610834,25,122,0.20491803278688525,16,460,0.034782608695652174,469,0.8058419243986255,582,106,22,0.20754716981132076,500,0.938,1.226,6.72,6.712,0.062,1.164,19.24401008283894,0.9538666666666666,0.912,0.1382043734230446,0.2773109243697479,2000,0.46,0.543919314019314,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,938.528,39.023943739943206,15.173733605071902,223.59936136566103,277.79703871067613
dev_policy,raw,0.5,582,0.929553264604811,0.8906992190183909,0.9466950959488273,0.9652173913043478,0.9558665231431647,460,0.9613328581610834,25,122,0.20491803278688525,16,460,0.034782608695652174,469,0.8058419243986255,582,106,22,0.20754716981132076,500,0.938,1.226,6.72,6.712,0.062,1.164,19.24401008283894,0.9538666666666666,0.912,0.1382043734230446,0.2773109243697479,2000,0.46,0.543919314019314,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,938.528,39.023943739943206,15.173733605071902,223.59936136566103,277.79703871067613
dev_policy,raw,0.51,582,0.929553264604811,0.8906992190183909,0.9466950959488273,0.9652173913043478,0.9558665231431647,460,0.9613328581610834,25,122,0.20491803278688525,16,460,0.034782608695652174,469,0.8058419243986255,582,106,22,0.20754716981132076,500,0.938,1.226,6.72,6.712,0.062,1.164,19.24401008283894,0.9538666666666666,0.912,0.1382043734230446,0.2773109243697479,2000,0.46,0.543919314019314,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,938.528,39.023943739943206,15.173733605071902,223.59936136566103,277.79703871067613
dev_policy,raw,0.52,582,0.9278350515463918,0.8883876388077148,0.9465811965811965,0.9630434782608696,0.9547413793103449,460,0.9613328581610834,25,122,0.20491803278688525,17,460,0.03695652173913044,468,0.8041237113402062,582,106,22,0.20754716981132076,500,0.936,1.228,6.74,6.732,0.064,1.164,19.505336648842786,0.9538666666666666,0.912,0.1382043734230446,0.2773109243697479,2000,0.46,0.543919314019314,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,941.568,39.27940332144499,15.173733605071902,223.92010500654578,278.3732419330627
dev_policy,raw,0.53,583,0.9262435677530018,0.8861395357287224,0.9465811965811965,0.9609544468546638,0.9537136706135629,461,0.961221151452651,25,122,0.20491803278688525,18,461,0.039045553145336226,468,0.8027444253859348,583,106,22,0.20754716981132076,500,0.936,1.23,6.75,6.742,0.064,1.166,19.586403552966658,0.9538666666666666,0.912,0.1382043734230446,0.2773109243697479,2000,0.46,0.543919314019314,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,942.726,39.34974652994424,15.199861868284643,224.04081922676414,278.590427624993
dev_policy,raw,0.54,584,0.9263698630136986,0.8868986763109656,0.9465811965811965,0.9609544468546638,0.9537136706135629,461,0.9593143219935453,25,123,0.2032520325203252,18,461,0.039045553145336226,468,0.8013698630136986,584,107,22,0.205607476635514,500,0.936,1.232,6.764,6.756,0.064,1.168,19.638177558837924,0.9538666666666666,0.912,0.13683831881862932,0.27450980392156865,2000,0.46,0.543919314019314,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,944.568,39.39019106887281,15.225883269682527,224.2159367389977,278.83201107755303
dev_policy,raw,0.55,585,0.9230769230769231,0.8824194131913582,0.9464668094218416,0.9567099567099567,0.9515608180839612,462,0.9590680322387638,25,123,0.2032520325203252,20,462,0.04329004329004329,467,0.7982905982905983,585,107,22,0.205607476635514,500,0.934,1.236,6.798,6.79,0.066,1.17,19.952297512383666,0.9538666666666666,0.912,0.13683831881862932,0.27450980392156865,2000,0.46,0.543919314019314,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,948.894,39.722426855005324,15.251911117695272,224.66053259652108,279.6348705692217
dev_policy,raw,0.56,587,0.9233390119250426,0.8832398456458607,0.9486081370449678,0.9547413793103449,0.9516648764769066,464,0.9591042893187552,24,123,0.1951219512195122,21,464,0.04525862068965517,467,0.7955706984667802,587,107,21,0.19626168224299065,500,0.934,1.24,6.826,6.818,0.066,1.174,20.15930635802215,0.9548666666666666,0.914,0.13042594556380346,0.26416007303712713,2000,0.46,0.543919314019314,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,951.34,39.86391415819526,15.30388662032783,224.92609726823866,280.09389804676175
dev_policy,raw,0.57,587,0.9233390119250426,0.8832398456458607,0.9486081370449678,0.9547413793103449,0.9516648764769066,464,0.9591042893187552,24,123,0.1951219512195122,21,464,0.04525862068965517,467,0.7955706984667802,587,107,21,0.19626168224299065,500,0.934,1.24,6.826,6.818,0.066,1.174,20.15930635802215,0.9548666666666666,0.914,0.13042594556380346,0.26416007303712713,2000,0.46,0.543919314019314,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,951.34,39.86391415819526,15.30388662032783,224.92609726823866,280.09389804676175
dev_policy,raw,0.58,588,0.9217687074829932,0.8817728822449515,0.9505376344086022,0.9505376344086022,0.9505376344086022,465,0.9590173966255792,23,123,0.18699186991869918,23,465,0.04946236559139785,465,0.7908163265306123,588,107,20,0.18691588785046728,500,0.93,1.246,6.878,6.87,0.07,1.176,20.78482380088826,0.9548666666666666,0.914,0.12307692307692308,0.2549019607843137,2000,0.46,0.5425859806859806,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,957.492,40.240614770911634,15.329850416630507,225.54220612719655,281.1126713147387
dev_policy,raw,0.59,589,0.9185059422750425,0.8774193548387097,0.9504310344827587,0.9463519313304721,0.9483870967741935,466,0.9590878955999861,23,123,0.18699186991869918,25,466,0.0536480686695279,464,0.7877758913412564,589,107,20,0.18691588785046728,500,0.928,1.25,6.908,6.9,0.072,1.178,21.101902731708833,0.9548666666666666,0.914,0.12307692307692308,0.2549019607843137,2000,0.46,0.5425859806859806,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,961.342,40.544599873013794,15.355934630148113,225.9482810040936,281.8488155072555
dev_policy,raw,0.6,591,0.9170896785109983,0.8760746487733277,0.9504310344827587,0.9443254817987152,0.9473684210526315,467,0.9574152103336325,23,124,0.18548387096774194,26,467,0.055674518201284794,464,0.7851099830795262,591,108,20,0.18518518518518517,500,0.928,1.254,6.934,6.926,0.072,1.182,21.242276473451057,0.9548666666666666,0.914,0.12279439606209769,0.251971812346986,2000,0.458,0.5405859806859806,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,965.586,40.65522328019142,15.407886754721403,226.37526279687881,282.43837283179164
dev_policy,raw,0.61,594,0.9158249158249159,0.876219054763691,0.9544468546637744,0.9381663113006397,0.946236559139785,469,0.9519317697228145,21,125,0.168,29,469,0.06183368869936034,461,0.7760942760942761,594,109,18,0.1651376146788991,500,0.922,1.266,7.034,7.026,0.078,1.188,22.26484816384618,0.9558666666666666,0.916,0.10655301709103591,0.23076923076923078,2000,0.46,0.5425859806859806,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,978.96,41.55390641186386,15.485887482762337,227.89580429252237,284.93559818714857
dev_policy,raw,0.62,594,0.9124579124579124,0.8719827586206896,0.954248366013072,0.9339019189765458,0.9439655172413793,469,0.9519317697228145,21,125,0.168,31,469,0.06609808102345416,459,0.7727272727272727,594,109,18,0.1651376146788991,500,0.918,1.27,7.066,7.058,0.082,1.188,22.70806375653774,0.9558666666666666,0.916,0.10655301709103591,0.23076923076923078,2000,0.46,0.5425859806859806,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,982.572,42.009156364016235,15.485887482762337,228.29484002105892,285.7898838678375
dev_policy,raw,0.63,595,0.9109243697478991,0.8699421369329687,0.954248366013072,0.9319148936170213,0.9429494079655544,470,0.952,21,125,0.168,32,470,0.06808510638297872,459,0.7714285714285715,595,109,18,0.1651376146788991,500,0.918,1.272,7.078,7.07,0.082,1.19,22.779743817125564,0.9558666666666666,0.916,0.10655301709103591,0.23076923076923078,2000,0.46,0.5425859806859806,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,983.922,42.07649565767497,15.511905008926988,228.44235370773822,286.0307543743402
dev_policy,raw,0.64,595,0.9092436974789916,0.8678517372992893,0.9541484716157205,0.9297872340425531,0.9418103448275862,470,0.952,21,125,0.168,33,470,0.07021276595744681,458,0.7697478991596639,595,109,18,0.1651376146788991,500,0.916,1.274,7.098,7.09,0.084,1.19,23.05394658500154,0.9558666666666666,0.916,0.10655301709103591,0.23076923076923078,2000,0.46,0.5425859806859806,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,987.006,42.35171581618488,15.511905008926988,228.77497937902808,286.63860020413995
dev_policy,raw,0.65,597,0.9061976549413735,0.8638318670576735,0.9541484716157205,0.9258474576271186,0.9397849462365592,472,0.9518474576271186,21,125,0.168,35,472,0.07415254237288135,458,0.7671691792294807,597,109,18,0.1651376146788991,500,0.916,1.278,7.124,7.116,0.084,1.194,23.2542120586877,0.9558666666666666,0.916,0.10655301709103591,0.23076923076923078,2000,0.46,0.5425859806859806,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,990.336,42.51115457620472,15.563782387413085,229.12001024372876,287.19494720734656
dev_policy,raw,0.66,597,0.9078726968174204,0.866624692812316,0.9562363238512035,0.9258474576271186,0.9407965554359526,472,0.9518474576271186,20,125,0.16,35,472,0.07415254237288135,457,0.7654941373534339,597,109,17,0.1559633027522936,500,0.914,1.28,7.142,7.134,0.086,1.194,23.497908779871068,0.9558666666666666,0.916,0.1,0.2204894760751059,2000,0.46,0.5425859806859806,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,992.018,42.70907882042229,15.563782387413085,229.26789716631174,287.5407583741471
dev_policy,raw,0.67,599,0.9081803005008348,0.8674656142764616,0.9584245076586433,0.9240506329113924,0.9409237379162191,474,0.9518481012658228,19,125,0.152,36,474,0.0759493670886076,457,0.7629382303839732,599,109,16,0.14678899082568808,500,0.914,1.284,7.166,7.158,0.086,1.198,23.70592427205702,0.9565333333333333,0.918,0.09375,0.21367521367521367,2000,0.46,0.5425859806859806,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,994.666,42.86786176636815,15.615829507820308,229.49484798684716,287.9785392610356
dev_policy,raw,0.68,600,0.9066666666666666,0.8654794696047658,0.9584245076586433,0.9221052631578948,0.9399141630901288,475,0.9519157894736842,19,125,0.152,37,475,0.07789473684210527,457,0.7616666666666667,600,109,16,0.14678899082568808,500,0.914,1.286,7.178,7.17,0.086,1.2,23.767545488182805,0.9565333333333333,0.918,0.09375,0.21367521367521367,2000,0.46,0.5425859806859806,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,995.8,42.91611812077463,15.641826610080898,229.62000533100218,288.1779500618577
dev_policy,raw,0.69,600,0.905,0.8634397997117063,0.9583333333333334,0.92,0.9387755102040817,475,0.9519157894736842,19,125,0.152,38,475,0.08,456,0.76,600,109,16,0.14678899082568808,500,0.912,1.288,7.196,7.188,0.088,1.2,23.917142469756072,0.9565333333333333,0.918,0.09375,0.21367521367521367,2000,0.46,0.5425859806859806,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,997.642,43.11456107720733,15.641826610080898,229.7965879002586,288.5529755875468
dev_policy,raw,0.7,600,0.9033333333333333,0.8614097968936678,0.9582417582417583,0.9178947368421052,0.9376344086021505,475,0.9519157894736842,19,125,0.152,39,475,0.08210526315789474,455,0.7583333333333333,600,109,16,0.14678899082568808,500,0.91,1.29,7.212,7.204,0.09,1.2,24.19692036775814,0.9565333333333333,0.918,0.09375,0.21367521367521367,2000,0.46,0.5425859806859806,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,999.864,43.3249389231205,15.641826610080898,230.0308857038617,288.9976512370631
dev_policy,raw,0.71,601,0.9018302828618968,0.8601868171297665,0.9602649006622517,0.9138655462184874,0.9364908503767492,476,0.9517310924369747,18,125,0.144,41,476,0.0861344537815126,453,0.7537437603993344,601,109,15,0.13761467889908258,500,0.906,1.296,7.266,7.258,0.094,1.202,24.87986799738428,0.9565333333333333,0.918,0.0865301724137931,0.20567897371714638,2000,0.46,0.5425859806859806,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,1007.228,43.878962483257055,15.667780093848705,230.78245813027024,290.329200707376
dev_policy,raw,0.72,602,0.8986710963455149,0.8562599080144828,0.9601769911504425,0.909853249475891,0.9343379978471474,477,0.9516310272536688,18,125,0.144,43,477,0.09014675052410902,452,0.7508305647840532,602,109,15,0.13761467889908258,500,0.904,1.3,7.298,7.29,0.096,1.204,25.18680111806316,0.9565333333333333,0.918,0.0865301724137931,0.20567897371714638,2000,0.458,0.5395859806859806,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,1012.278,44.1807208545506,15.693937378004193,230.02161404583603,289.8962722783908
dev_policy,raw,0.73,604,0.8940397350993378,0.8504834841803977,0.9600886917960089,0.9039665970772442,0.9311827956989247,479,0.9515824634655533,18,125,0.144,46,479,0.09603340292275574,451,0.7466887417218543,604,109,15,0.13761467889908258,500,0.902,1.306,7.34,7.332,0.098,1.208,25.46151039385586,0.9565333333333333,0.918,0.0865301724137931,0.20567897371714638,2000,0.458,0.5395859806859806,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,1017.202,44.54728714749217,15.746070044115186,230.51962782535702,290.8129850169644
dev_policy,raw,0.74,604,0.8923841059602649,0.8485286911968394,0.96,0.9018789144050104,0.930032292787944,479,0.9515824634655533,18,125,0.144,47,479,0.09812108559498957,450,0.7450331125827815,604,109,15,0.13761467889908258,500,0.9,1.308,7.36,7.352,0.1,1.208,25.694015660046716,0.9565333333333333,0.918,0.0865301724137931,0.20567897371714638,2000,0.458,0.5395859806859806,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,1019.04,44.72669887728989,15.746070044115186,230.6285056192428,291.10127454064786
dev_policy,raw,0.75,606,0.8894389438943895,0.8448001039711632,0.96,0.8981288981288982,0.9280343716433942,481,0.9516839916839916,18,125,0.144,49,481,0.10187110187110188,450,0.7425742574257426,606,109,15,0.13761467889908258,500,0.9,1.312,7.39,7.382,0.1,1.212,25.80470820349001,0.9565333333333333,0.918,0.0865301724137931,0.20567897371714638,2000,0.458,0.5395859806859806,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,1023.79,44.82925094105303,15.798069903627038,231.13166244421154,291.7589832888916
dev_policy,raw,0.76,609,0.8866995073891626,0.8419698764596378,0.96,0.8944099378881988,0.9260450160771704,483,0.9508856682769725,18,126,0.14285714285714285,51,483,0.10559006211180125,450,0.7389162561576355,609,109,15,0.13761467889908258,500,0.9,1.318,7.43,7.422,0.1,1.218,25.978972223310848,0.9565333333333333,0.918,0.08620689655172414,0.203125,2000,0.458,0.5395859806859806,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,1028.4,44.97335717454553,15.876142584718764,231.5654397914186,292.4149395506829
dev_policy,raw,0.77,613,0.8792822185970636,0.8328838785735337,0.9599109131403119,0.8850102669404517,0.9209401709401709,487,0.9507512792933738,18,126,0.14285714285714285,56,487,0.11498973305954825,449,0.732463295269168,613,109,15,0.13761467889908258,500,0.898,1.328,7.502,7.494,0.102,1.226,26.544993505551247,0.9565333333333333,0.918,0.08620689655172414,0.203125,2000,0.458,0.5395859806859806,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,1036.432,45.46571165230125,15.980044447816908,232.47032336890697,293.91607946902514
dev_policy,raw,0.78,615,0.8747967479674796,0.8275121020175493,0.9598214285714286,0.8793456032719836,0.9178228388473852,489,0.9496056091148116,18,126,0.14285714285714285,59,489,0.12065439672801637,448,0.7284552845528456,615,109,15,0.13761467889908258,500,0.896,1.334,7.546,7.538,0.104,1.23,27.0385904579598,0.9565333333333333,0.918,0.08620689655172414,0.203125,2000,0.458,0.5395859806859806,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,1041.898,45.92261368595064,16.03194020036608,233.04480193648487,294.9993558228016
dev_policy,raw,0.79,618,0.872168284789644,0.8249373393143361,0.9619686800894854,0.8739837398373984,0.9158679446219382,492,0.9496225319396051,17,126,0.1349206349206349,62,492,0.12601626016260162,447,0.7233009708737864,618,109,14,0.12844036697247707,500,0.894,1.342,7.608,7.6,0.106,1.236,27.486506190834916,0.9575333333333333,0.92,0.078125,0.19534040178571413,2000,0.458,0.540919314019314,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,1048.77,46.320057020522654,16.109789807349443,233.7293512839824,296.1591981118545
dev_policy,raw,0.8,620,0.8693548387096774,0.8215091751108015,0.9619686800894854,0.8704453441295547,0.9139213602550478,494,0.9495855022170812,17,126,0.1349206349206349,64,494,0.12955465587044535,447,0.7209677419354839,620,109,14,0.12844036697247707,500,0.894,1.346,7.634,7.626,0.106,1.24,27.592974159153528,0.9575333333333333,0.92,0.078125,0.19534040178571413,2000,0.458,0.5395859806859806,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,1053.228,46.439754345454276,16.161827973090112,234.06933762785047,296.67091994639486
dev_policy,raw,0.81,625,0.8624,0.8147420520031985,0.9661399548532731,0.8577154308617234,0.9087048832271762,499,0.9495180837866208,15,126,0.11904761904761904,71,499,0.14228456913827656,443,0.7088,625,109,13,0.11926605504587157,500,0.886,1.364,7.764,7.756,0.114,1.25,28.90545007714536,0.9585333333333333,0.922,0.06722689075630252,0.17730782429649966,2000,0.458,0.5402526473526474,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,1067.816,47.66867426317185,16.291651325300336,235.9271690621972,299.8874946506694
dev_policy,raw,0.82,626,0.8594249201277955,0.8121658483360611,0.9681818181818181,0.852,0.9063829787234042,500,0.9494285714285715,14,126,0.1111111111111111,74,500,0.148,440,0.7028753993610224,626,109,12,0.11009174311926606,500,0.88,1.372,7.836,7.828,0.12,1.252,29.786411539796973,0.9595333333333333,0.924,0.058823529411764705,0.16809089833116334,2000,0.46,0.5422526473526473,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,1078.834,48.4678496196866,16.31788822915405,237.13084778003395,301.9165856288746
dev_policy,raw,0.83,627,0.8596491228070176,0.8130641008266702,0.9703872437357631,0.8502994011976048,0.9063829787234042,501,0.9494978297373506,13,126,0.10317460317460317,75,501,0.1497005988023952,439,0.7001594896331739,627,109,11,0.10091743119266056,500,0.878,1.376,7.864,7.856,0.122,1.254,30.12301117424795,0.9595333333333333,0.924,0.05127737226277372,0.15969012605042002,2000,0.462,0.5442526473526473,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,1081.724,48.78753997478634,16.34390616323799,237.6072785705328,302.73872470855713
dev_policy,raw,0.84,630,0.8555555555555555,0.8082166118602621,0.9703872437357631,0.8452380952380952,0.9034994697773064,504,0.9497197026958932,13,126,0.10317460317460317,78,504,0.15476190476190477,439,0.6968253968253968,630,109,11,0.10091743119266056,500,0.878,1.382,7.902,7.894,0.122,1.26,30.35860286570096,0.9595333333333333,0.924,0.05127737226277372,0.15969012605042002,2000,0.462,0.5452526473526473,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,1086.216,48.982842036522925,16.421925289556384,238.04815630614758,303.4529236322269
dev_policy,raw,0.85,635,0.8456692913385827,0.7977864718727254,0.9724137931034482,0.831041257367387,0.8961864406779662,509,0.9496834752237503,12,126,0.09523809523809523,86,509,0.16895874263261296,435,0.6850393700787402,635,109,11,0.10091743119266056,500,0.87,1.4,8.038,8.03,0.13,1.27,31.786806151561905,0.9595333333333333,0.924,0.0463525216505349,0.1512668703845174,2000,0.464,0.5476162837162838,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,1104.736,50.36110961344093,16.551815785467625,239.76773641910404,306.6806618180126
dev_policy,raw,0.86,638,0.835423197492163,0.7866689595215577,0.9721577726218097,0.818359375,0.8886532343584306,512,0.9498852926587302,12,126,0.09523809523809523,93,512,0.181640625,431,0.6755485893416928,638,109,11,0.10091743119266056,500,0.862,1.414,8.158,8.146,0.138,1.276,33.16684665482899,0.9595333333333333,0.924,0.0463525216505349,0.1512668703845174,2000,0.466,0.5496162837162838,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,1121.502,51.667186975479126,16.629706911742687,242.39622307475656,310.6931169619784
dev_policy,raw,0.87,643,0.8289269051321928,0.7800957592339262,0.9720930232558139,0.810077519379845,0.8837209302325582,516,0.9464689006897394,12,127,0.09448818897637795,98,516,0.18992248062015504,430,0.6687402799377916,643,109,11,0.10091743119266056,500,0.86,1.426,8.238,8.226,0.14,1.286,33.820136924186954,0.9595333333333333,0.924,0.04614678899082569,0.14913305459911455,2000,0.462,0.5471162837162837,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,1131.24,52.27027939353138,16.76664679031819,243.39784172922373,312.4347679130733
dev_policy,raw,0.88,649,0.8197226502311248,0.7698979081628015,0.972027972027972,0.7988505747126436,0.8769716088328076,522,0.9468126828973964,12,127,0.09448818897637795,105,522,0.20114942528735633,429,0.6610169491525424,649,109,11,0.10091743119266056,500,0.858,1.44,8.328,8.316,0.142,1.298,34.547981221519876,0.9595333333333333,0.924,0.04614678899082569,0.14913305459911455,2000,0.462,0.5457829503829504,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,1140.928,52.865119815804064,16.92434753384441,244.38580967765301,314.1752770273015
dev_policy,raw,0.89,652,0.8190184049079755,0.7695837076969152,0.9743589743589743,0.7961904761904762,0.8763102725366876,525,0.9469666291713535,11,127,0.08661417322834646,107,525,0.2038095238095238,429,0.6579754601226994,652,109,10,0.09174311926605505,500,0.858,1.446,8.366,8.354,0.142,1.304,34.875224497460295,0.9605333333333334,0.926,0.03968253968253968,0.13934426229508196,2000,0.462,0.5457829503829504,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,1146.376,53.11499545816332,17.002510458230972,245.06539810914546,315.18290402553976
dev_policy,raw,0.9,659,0.8103186646433991,0.7615615511307554,0.9765258215962441,0.783427495291902,0.8693834900731452,531,0.9470633239171374,10,128,0.078125,115,531,0.21657250470809794,426,0.6464339908952959,659,110,9,0.08181818181818182,500,0.852,1.466,8.514,8.502,0.148,1.318,36.00552405312192,0.9605333333333334,0.926,0.034482758620689655,0.12872085595656335,2000,0.462,0.5457829503829504,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,1167.922,54.307503594085574,17.184428606182337,247.28077797405422,318.7727101743221
dev_policy,raw,0.91,662,0.8036253776435045,0.7545546847371003,0.9764150943396226,0.7752808988764045,0.8643006263048016,534,0.9470681179775281,10,128,0.078125,120,534,0.2247191011235955,424,0.6404833836858006,662,110,9,0.08181818181818182,500,0.848,1.476,8.588,8.576,0.152,1.324,36.78520821154234,0.9605333333333334,0.926,0.034482758620689655,0.12872085595656335,2000,0.462,0.5457829503829504,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,1177.582,54.95723647065461,17.26248455233872,248.23756455630064,320.45728557929397
dev_policy,raw,0.92,666,0.7957957957957958,0.748019229057242,0.9808612440191388,0.7620817843866171,0.8577405857740585,538,0.9470405436802974,8,128,0.0625,128,538,0.2379182156133829,418,0.6276276276276276,666,110,7,0.06363636363636363,500,0.836,1.496,8.746,8.732,0.164,1.332,38.57585373883194,0.9615333333333334,0.928,0.022727272727272728,0.10569105691056911,2000,0.464,0.5477829503829504,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,1196.274,56.696938066743314,17.368101375177503,250.18672276847064,324.25176221039146
dev_policy,raw,0.93,671,0.7853949329359166,0.7373434237995824,0.980722891566265,0.7495395948434622,0.8496868475991649,543,0.9469670810313074,8,128,0.0625,136,543,0.2504604051565378,415,0.6184798807749627,671,110,7,0.06363636363636363,500,0.83,1.512,8.874,8.86,0.17,1.342,39.73148528314778,0.9615333333333334,0.928,0.022727272727272728,0.10569105691056911,2000,0.464,0.5477829503829504,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,1212.534,57.73831169400364,17.49808096047491,251.87626765016466,327.1126603046432
dev_policy,raw,0.94,677,0.7784342688330872,0.7315196700507614,0.9854014598540146,0.7377049180327869,0.84375,549,0.9471909153005466,6,128,0.046875,144,549,0.26229508196721313,411,0.6070901033973413,677,110,5,0.045454545454545456,500,0.822,1.532,9.022,9.008,0.178,1.354,41.29056108862278,0.9623333333333334,0.93,0.015034788463696554,0.08548177083333328,2000,0.466,0.5513829503829504,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,1231.088,59.166008467786014,17.653947250917554,254.18509104009718,331.00504675880075
dev_policy,raw,0.95,681,0.7679882525697503,0.72119092039801,0.9852579852579852,0.7251356238698011,0.8354166666666667,553,0.9473892405063291,6,128,0.046875,152,553,0.27486437613019893,407,0.5976505139500734,681,110,5,0.045454545454545456,500,0.814,1.548,9.146,9.132,0.186,1.362,42.62705932746758,0.9623333333333334,0.93,0.015034788463696554,0.08548177083333328,2000,0.466,0.5513829503829504,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,1248.064,60.492828369140625,17.758204081095755,255.76164299435914,334.0126754445955
dev_policy,raw,0.96,685,0.7576642335766424,0.7119048584226848,0.9875311720698254,0.7109515260323159,0.826722338204593,557,0.9469956238779175,5,128,0.0390625,161,557,0.289048473967684,401,0.5854014598540146,685,110,4,0.03636363636363636,500,0.802,1.568,9.296,9.282,0.198,1.37,44.44609487353591,0.9623333333333334,0.93,0.008264462809917356,0.07693798449612395,2000,0.466,0.5516051726051726,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,1265.64,62.053213365375996,17.86202806700021,258.71818625740707,338.6334276897833
dev_policy,raw,0.97,703,0.7268847795163584,0.6816483640892109,0.9872773536895675,0.6747826086956522,0.8016528925619835,575,0.9480027173913044,5,128,0.0390625,187,575,0.32521739130434785,393,0.5590327169274538,703,110,4,0.03636363636363636,500,0.786,1.62,9.668,9.654,0.214,1.406,47.841763918317156,0.9623333333333334,0.93,0.008264462809917356,0.07693798449612395,2000,0.468,0.5536051726051726,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,1312.072,65.0454719318077,18.330330557189882,263.46074771974236,346.83655020873994
dev_policy,raw,0.98,727,0.6932599724896836,0.6506110820170987,0.9895561357702349,0.6337792642140468,0.7726809378185525,598,0.9434678903839673,4,129,0.031007751937984496,219,598,0.36622073578595316,383,0.5268225584594223,727,111,3,0.02702702702702703,500,0.766,1.688,10.174,10.16,0.234,1.454,51.878693012404256,0.9633333333333334,0.932,0.007041022357923766,0.0620276162790697,2000,0.466,0.5516051726051726,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,1378.23,69.1468390179798,18.954420529305935,269.9687557965517,358.07001534383744
dev_policy,raw,0.99,763,0.6251638269986893,0.5887645107794361,0.9887640449438202,0.555205047318612,0.7111111111111111,634,0.9456508448878781,4,129,0.031007751937984496,282,634,0.444794952681388,356,0.46657929226736566,763,111,3,0.02702702702702703,500,0.712,1.814,11.132,11.118,0.288,1.526,61.72478041314753,0.9633333333333334,0.932,0.007041022357923766,0.0620276162790697,2000,0.47,0.5509780663780663,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,1500.232,78.1147848116234,19.891828959807754,281.08972008991987,379.096333861351
