split,calibration_method,threshold,samples,accuracy,macro_f1,stop_precision,stop_recall,stop_f1,stop_support,auroc,false_stop_count,actual_continue_count,false_stop_rate,unnecessary_escalation_count,actual_stop_count,unnecessary_escalation_rate,stop_decision_count,stop_decision_rate,reached_actionable_decisions,hard_partial_continue_count,hard_partial_false_stop_count,hard_partial_false_stop_rate,questions,stop_rate_before_final,average_final_stage,average_retrieved_chunks,average_unique_titles,average_reranker_calls,average_controller_calls,estimated_average_retrieval_latency_ms,final_supporting_fact_recall,final_complete_evidence_coverage,fsr_ci95_low,fsr_ci95_high,bootstrap_valid_replicates,risk_evaluation_scope
dev_policy,raw,0.63,3354,0.9910554561717353,0.9865023156134752,0.9786628733997155,0.9786628733997155,0.9786628733997155,703,0.999505809289605,15,2651,0.005658242172764994,15,703,0.021337126600284494,703,0.2096004770423375,3354,2572,15,0.00583203732503888,2000,0.3515,2.3255,15.0485,12.4905,0.6485,1.677,1026.1849304796124,0.6882999999999999,0.364,0.002990570449421733,0.008823585842625615,2000,reached_actionable_controller_decisions
dev_policy,raw,0.64,3354,0.9910554561717353,0.9865023156134752,0.9786628733997155,0.9786628733997155,0.9786628733997155,703,0.999505809289605,15,2651,0.005658242172764994,15,703,0.021337126600284494,703,0.2096004770423375,3354,2572,15,0.00583203732503888,2000,0.3515,2.3255,15.0485,12.4905,0.6485,1.677,1026.1849304796124,0.6882999999999999,0.364,0.002990570449421733,0.008823585842625615,2000,reached_actionable_controller_decisions
dev_policy,raw,0.65,3354,0.9910554561717353,0.9865023156134752,0.9786628733997155,0.9786628733997155,0.9786628733997155,703,0.999505809289605,15,2651,0.005658242172764994,15,703,0.021337126600284494,703,0.2096004770423375,3354,2572,15,0.00583203732503888,2000,0.3515,2.3255,15.0485,12.4905,0.6485,1.677,1026.1849304796124,0.6882999999999999,0.364,0.002990570449421733,0.008823585842625615,2000,reached_actionable_controller_decisions
dev_policy,raw,0.66,3354,0.9910554561717353,0.9865023156134752,0.9786628733997155,0.9786628733997155,0.9786628733997155,703,0.999505809289605,15,2651,0.005658242172764994,15,703,0.021337126600284494,703,0.2096004770423375,3354,2572,15,0.00583203732503888,2000,0.3515,2.3255,15.0485,12.4905,0.6485,1.677,1026.1849304796124,0.6882999999999999,0.364,0.002990570449421733,0.008823585842625615,2000,reached_actionable_controller_decisions
dev_policy,raw,0.67,3354,0.9910554561717353,0.9865023156134752,0.9786628733997155,0.9786628733997155,0.9786628733997155,703,0.999505809289605,15,2651,0.005658242172764994,15,703,0.021337126600284494,703,0.2096004770423375,3354,2572,15,0.00583203732503888,2000,0.3515,2.3255,15.0485,12.4905,0.6485,1.677,1026.1849304796124,0.6882999999999999,0.364,0.002990570449421733,0.008823585842625615,2000,reached_actionable_controller_decisions
dev_policy,raw,0.68,3354,0.9910554561717353,0.9865023156134752,0.9786628733997155,0.9786628733997155,0.9786628733997155,703,0.999505809289605,15,2651,0.005658242172764994,15,703,0.021337126600284494,703,0.2096004770423375,3354,2572,15,0.00583203732503888,2000,0.3515,2.3255,15.0485,12.4905,0.6485,1.677,1026.1849304796124,0.6882999999999999,0.364,0.002990570449421733,0.008823585842625615,2000,reached_actionable_controller_decisions
dev_policy,raw,0.69,3355,0.9910581222056631,0.9865033824012153,0.9786628733997155,0.9786628733997155,0.9786628733997155,703,0.9994936589363834,15,2652,0.005656108597285068,15,703,0.021337126600284494,703,0.20953800298062594,3355,2573,15,0.0058297706956859695,2000,0.3515,2.326,15.051,12.493,0.6485,1.6775,1026.8596692744104,0.6882999999999999,0.364,0.0029905425723784503,0.00880763142342545,2000,reached_actionable_controller_decisions
dev_policy,raw,0.7,3355,0.9913561847988077,0.9869464448029623,0.98005698005698,0.9786628733997155,0.9793594306049822,703,0.9994936589363834,14,2652,0.005279034690799397,15,703,0.021337126600284494,702,0.20923994038748137,3355,2573,14,0.005441119315973571,2000,0.351,2.3265,15.054,12.4955,0.649,1.6775,1026.8914448482174,0.6882999999999999,0.364,0.0026634204308451296,0.00830188679245283,2000,reached_actionable_controller_decisions
dev_policy,raw,0.71,3355,0.9913561847988077,0.9869464448029623,0.98005698005698,0.9786628733997155,0.9793594306049822,703,0.9994936589363834,14,2652,0.005279034690799397,15,703,0.021337126600284494,702,0.20923994038748137,3355,2573,14,0.005441119315973571,2000,0.351,2.3265,15.054,12.4955,0.649,1.6775,1026.8914448482174,0.6882999999999999,0.364,0.0026634204308451296,0.00830188679245283,2000,reached_actionable_controller_decisions
dev_policy,raw,0.72,3355,0.9913561847988077,0.9869464448029623,0.98005698005698,0.9786628733997155,0.9793594306049822,703,0.9994936589363834,14,2652,0.005279034690799397,15,703,0.021337126600284494,702,0.20923994038748137,3355,2573,14,0.005441119315973571,2000,0.351,2.3265,15.054,12.4955,0.649,1.6775,1026.8914448482174,0.6882999999999999,0.364,0.0026634204308451296,0.00830188679245283,2000,reached_actionable_controller_decisions
dev_policy,raw,0.73,3355,0.9913561847988077,0.9869464448029623,0.98005698005698,0.9786628733997155,0.9793594306049822,703,0.9994936589363834,14,2652,0.005279034690799397,15,703,0.021337126600284494,702,0.20923994038748137,3355,2573,14,0.005441119315973571,2000,0.351,2.3265,15.054,12.4955,0.649,1.6775,1026.8914448482174,0.6882999999999999,0.364,0.0026634204308451296,0.00830188679245283,2000,reached_actionable_controller_decisions
dev_policy,raw,0.74,3355,0.9916542473919523,0.9873899676010494,0.9814550641940085,0.9786628733997155,0.98005698005698,703,0.9994936589363834,13,2652,0.004901960784313725,15,703,0.021337126600284494,701,0.20894187779433682,3355,2573,13,0.005052467936261173,2000,0.3505,2.327,15.0575,12.499,0.6495,1.6775,1026.921960130232,0.6882999999999999,0.364,0.0025887573964497044,0.007779837299026714,2000,reached_actionable_controller_decisions
dev_policy,raw,0.75,3356,0.9919547079856973,0.9878476490125511,0.9828815977175464,0.9786931818181818,0.9807829181494662,704,0.9994943781708487,12,2652,0.004524886877828055,15,704,0.02130681818181818,701,0.20887961859356377,3356,2573,12,0.004663816556548776,2000,0.3505,2.3275,15.06,12.4995,0.6495,1.678,1027.3326871037862,0.68855,0.3645,0.0022396416573348264,0.007232929500228948,2000,reached_actionable_controller_decisions
dev_policy,raw,0.76,3356,0.9919547079856973,0.9878476490125511,0.9828815977175464,0.9786931818181818,0.9807829181494662,704,0.9994943781708487,12,2652,0.004524886877828055,15,704,0.02130681818181818,701,0.20887961859356377,3356,2573,12,0.004663816556548776,2000,0.3505,2.3275,15.06,12.4995,0.6495,1.678,1027.3326871037862,0.68855,0.3645,0.0022396416573348264,0.007232929500228948,2000,reached_actionable_controller_decisions
dev_policy,raw,0.77,3356,0.9919547079856973,0.9878476490125511,0.9828815977175464,0.9786931818181818,0.9807829181494662,704,0.9994943781708487,12,2652,0.004524886877828055,15,704,0.02130681818181818,701,0.20887961859356377,3356,2573,12,0.004663816556548776,2000,0.3505,2.3275,15.06,12.4995,0.6495,1.678,1027.3326871037862,0.68855,0.3645,0.0022396416573348264,0.007232929500228948,2000,reached_actionable_controller_decisions
dev_policy,raw,0.78,3356,0.9919547079856973,0.9878476490125511,0.9828815977175464,0.9786931818181818,0.9807829181494662,704,0.9994943781708487,12,2652,0.004524886877828055,15,704,0.02130681818181818,701,0.20887961859356377,3356,2573,12,0.004663816556548776,2000,0.3505,2.3275,15.06,12.4995,0.6495,1.678,1027.3326871037862,0.68855,0.3645,0.0022396416573348264,0.007232929500228948,2000,reached_actionable_controller_decisions
dev_policy,raw,0.79,3356,0.9919547079856973,0.9878476490125511,0.9828815977175464,0.9786931818181818,0.9807829181494662,704,0.9994943781708487,12,2652,0.004524886877828055,15,704,0.02130681818181818,701,0.20887961859356377,3356,2573,12,0.004663816556548776,2000,0.3505,2.3275,15.06,12.4995,0.6495,1.678,1027.3326871037862,0.68855,0.3645,0.0022396416573348264,0.007232929500228948,2000,reached_actionable_controller_decisions
dev_policy,raw,0.8,3356,0.9919547079856973,0.9878476490125511,0.9828815977175464,0.9786931818181818,0.9807829181494662,704,0.9994943781708487,12,2652,0.004524886877828055,15,704,0.02130681818181818,701,0.20887961859356377,3356,2573,12,0.004663816556548776,2000,0.3505,2.3275,15.06,12.4995,0.6495,1.678,1027.3326871037862,0.68855,0.3645,0.0022396416573348264,0.007232929500228948,2000,reached_actionable_controller_decisions
dev_policy,raw,0.81,3356,0.9919547079856973,0.9878476490125511,0.9828815977175464,0.9786931818181818,0.9807829181494662,704,0.9994943781708487,12,2652,0.004524886877828055,15,704,0.02130681818181818,701,0.20887961859356377,3356,2573,12,0.004663816556548776,2000,0.3505,2.3275,15.06,12.4995,0.6495,1.678,1027.3326871037862,0.68855,0.3645,0.0022396416573348264,0.007232929500228948,2000,reached_actionable_controller_decisions
dev_policy,raw,0.82,3357,0.9922549895740245,0.9883047784229715,0.9843081312410842,0.9787234042553191,0.9815078236130867,705,0.9994950953649326,11,2652,0.004147812971342383,15,705,0.02127659574468085,701,0.2088173964849568,3357,2573,11,0.004275165176836378,2000,0.3505,2.328,15.063,12.5025,0.6495,1.6785,1027.9152421209874,0.6888,0.365,0.001904707545118504,0.006741699375031585,2000,reached_actionable_controller_decisions
dev_policy,raw,0.83,3358,0.9916617033948779,0.9874061394132759,0.9842857142857143,0.9759206798866855,0.9800853485064012,706,0.9994872649430223,11,2652,0.004147812971342383,17,706,0.024079320113314446,700,0.2084574151280524,3358,2573,11,0.004275165176836378,2000,0.35,2.329,15.0705,12.5095,0.65,1.679,1028.4813914339757,0.6888,0.365,0.001904707545118504,0.006741699375031585,2000,reached_actionable_controller_decisions
dev_policy,raw,0.84,3358,0.9919594997022037,0.9878495648928465,0.9856938483547926,0.9759206798866855,0.9807829181494662,706,0.9994872649430223,10,2652,0.003770739064856712,17,706,0.024079320113314446,699,0.20815961882072662,3358,2573,10,0.00388651379712398,2000,0.3495,2.3295,15.075,12.5125,0.6505,1.679,1028.5146204001358,0.6888,0.365,0.0015641202443487246,0.00634571060116565,2000,reached_actionable_controller_decisions
dev_policy,raw,0.85,3358,0.9919594997022037,0.9878495648928465,0.9856938483547926,0.9759206798866855,0.9807829181494662,706,0.9994872649430223,10,2652,0.003770739064856712,17,706,0.024079320113314446,699,0.20815961882072662,3358,2573,10,0.00388651379712398,2000,0.3495,2.3295,15.075,12.5125,0.6505,1.679,1028.5146204001358,0.6888,0.365,0.0015641202443487246,0.00634571060116565,2000,reached_actionable_controller_decisions
dev_policy,raw,0.86,3358,0.9919594997022037,0.9878495648928465,0.9856938483547926,0.9759206798866855,0.9807829181494662,706,0.9994872649430223,10,2652,0.003770739064856712,17,706,0.024079320113314446,699,0.20815961882072662,3358,2573,10,0.00388651379712398,2000,0.3495,2.3295,15.075,12.5125,0.6505,1.679,1028.5146204001358,0.6888,0.365,0.0015641202443487246,0.00634571060116565,2000,reached_actionable_controller_decisions
dev_policy,raw,0.87,3358,0.9919594997022037,0.9878495648928465,0.9856938483547926,0.9759206798866855,0.9807829181494662,706,0.9994872649430223,10,2652,0.003770739064856712,17,706,0.024079320113314446,699,0.20815961882072662,3358,2573,10,0.00388651379712398,2000,0.3495,2.3295,15.075,12.5125,0.6505,1.679,1028.5146204001358,0.6888,0.365,0.0015641202443487246,0.00634571060116565,2000,reached_actionable_controller_decisions
dev_policy,raw,0.88,3358,0.9922572960095295,0.9882934515841142,0.9871060171919771,0.9759206798866855,0.9814814814814815,706,0.9994872649430223,9,2652,0.003393665158371041,17,706,0.024079320113314446,698,0.20786182251340082,3358,2573,9,0.003497862417411582,2000,0.349,2.33,15.079,12.516,0.651,1.679,1028.5459548973813,0.6888,0.365,0.0014897579143389199,0.00580332787779596,2000,reached_actionable_controller_decisions
dev_policy,raw,0.89,3358,0.9922572960095295,0.9882934515841142,0.9871060171919771,0.9759206798866855,0.9814814814814815,706,0.9994872649430223,9,2652,0.003393665158371041,17,706,0.024079320113314446,698,0.20786182251340082,3358,2573,9,0.003497862417411582,2000,0.349,2.33,15.079,12.516,0.651,1.679,1028.5459548973813,0.6888,0.365,0.0014897579143389199,0.00580332787779596,2000,reached_actionable_controller_decisions
dev_policy,raw,0.9,3358,0.9922572960095295,0.9882934515841142,0.9871060171919771,0.9759206798866855,0.9814814814814815,706,0.9994872649430223,9,2652,0.003393665158371041,17,706,0.024079320113314446,698,0.20786182251340082,3358,2573,9,0.003497862417411582,2000,0.349,2.33,15.079,12.516,0.651,1.679,1028.5459548973813,0.6888,0.365,0.0014897579143389199,0.00580332787779596,2000,reached_actionable_controller_decisions
dev_policy,raw,0.91,3358,0.9922572960095295,0.9882934515841142,0.9871060171919771,0.9759206798866855,0.9814814814814815,706,0.9994872649430223,9,2652,0.003393665158371041,17,706,0.024079320113314446,698,0.20786182251340082,3358,2573,9,0.003497862417411582,2000,0.349,2.33,15.079,12.516,0.651,1.679,1028.5459548973813,0.6888,0.365,0.0014897579143389199,0.00580332787779596,2000,reached_actionable_controller_decisions
dev_policy,raw,0.92,3359,0.9916641857695743,0.9873939397838531,0.9870875179340028,0.9731258840169731,0.98005698005698,707,0.9994815900465289,9,2652,0.003393665158371041,19,707,0.026874115983026876,697,0.20750223280738314,3359,2573,9,0.003497862417411582,2000,0.3485,2.331,15.0865,12.5205,0.6515,1.6795,1029.0529165640837,0.6888,0.365,0.0014897579143389199,0.00580332787779596,2000,reached_actionable_controller_decisions
dev_policy,raw,0.93,3360,0.9919642857142857,0.9878514778894085,0.9885222381635581,0.9731638418079096,0.9807829181494662,708,0.9994812570834505,8,2652,0.0030165912518853697,19,708,0.026836158192090395,697,0.2074404761904762,3360,2573,8,0.003109211037699184,2000,0.3485,2.3315,15.0895,12.5225,0.6515,1.68,1029.6425708621173,0.6890499999999999,0.3655,0.0011299435028248588,0.005313092979127135,2000,reached_actionable_controller_decisions
dev_policy,raw,0.94,3360,0.9916666666666667,0.9873949309615224,0.9885057471264368,0.9717514124293786,0.98005698005698,708,0.9994812570834505,8,2652,0.0030165912518853697,20,708,0.02824858757062147,696,0.20714285714285716,3360,2573,8,0.003109211037699184,2000,0.348,2.332,15.0945,12.5265,0.652,1.68,1029.6737424705716,0.6890499999999999,0.3655,0.0011299435028248588,0.005313092979127135,2000,reached_actionable_controller_decisions
dev_policy,raw,0.95,3360,0.9916666666666667,0.9873949309615224,0.9885057471264368,0.9717514124293786,0.98005698005698,708,0.9994812570834505,8,2652,0.0030165912518853697,20,708,0.02824858757062147,696,0.20714285714285716,3360,2573,8,0.003109211037699184,2000,0.348,2.332,15.0945,12.5265,0.652,1.68,1029.6737424705716,0.6890499999999999,0.3655,0.0011299435028248588,0.005313092979127135,2000,reached_actionable_controller_decisions
dev_policy,raw,0.96,3362,0.9916716240333135,0.9873969110811216,0.9899280575539569,0.9703808180535967,0.98005698005698,709,0.9994816523540692,7,2653,0.002638522427440633,21,709,0.029619181946403384,695,0.20672218917311125,3362,2574,7,0.0027195027195027195,2000,0.3475,2.3335,15.106,12.535,0.6525,1.681,1030.8908688978263,0.6890499999999999,0.3655,0.0007639419404125286,0.0048616759858761014,2000,reached_actionable_controller_decisions
dev_policy,raw,0.97,3363,0.9916741005055011,0.987397900024732,0.9913544668587896,0.9690140845070423,0.98005698005698,710,0.9994813206415272,6,2653,0.0022615906520919715,22,710,0.030985915492957747,694,0.20636336604222422,3363,2574,6,0.002331002331002331,2000,0.347,2.3345,15.113,12.5415,0.653,1.6815,1031.3503142648915,0.6890499999999999,0.3655,0.0007396449704142012,0.0041777837004491735,2000,reached_actionable_controller_decisions
dev_policy,raw,0.98,3364,0.9907847800237812,0.9860414470668153,0.9913294797687862,0.9648382559774965,0.977904490377762,711,0.999477278860065,6,2653,0.0022615906520919715,25,711,0.035161744022503515,692,0.2057074910820452,3364,2574,6,0.002331002331002331,2000,0.346,2.336,15.124,12.5505,0.654,1.682,1032.2129036497208,0.6890499999999999,0.3655,0.0007396449704142012,0.0041777837004491735,2000,reached_actionable_controller_decisions
dev_policy,raw,0.99,3373,0.9872517047139046,0.9806720455004294,0.9941605839416059,0.9458333333333333,0.9693950177935943,720,0.9994654898019014,4,2653,0.0015077271013946476,39,720,0.05416666666666667,685,0.20308330862733473,3373,2574,4,0.001554001554001554,2000,0.3425,2.344,15.182,12.5995,0.6575,1.6865,1037.608161502474,0.6890499999999999,0.3655,0.0003698224852071006,0.0033029040744738253,2000,reached_actionable_controller_decisions
dev_policy,raw,1.0,4000,0.66375,0.3989481592787378,0.0,0.0,0.0,1345,0.9995914281113701,0,2655,0.0,1345,1345,1.0,0,0.0,4000,2576,0,0.0,2000,0.0,3.0,20.254,17.3115,1.0,2.0,1467.9053043762979,0.6892999999999999,0.366,0.0,0.0,2000,reached_actionable_controller_decisions
dev_policy,raw,1.0000000000000002,4000,0.66375,0.3989481592787378,0.0,0.0,0.0,1345,0.9995914281113701,0,2655,0.0,1345,1345,1.0,0,0.0,4000,2576,0,0.0,2000,0.0,3.0,20.254,17.3115,1.0,2.0,1467.9053043762979,0.6892999999999999,0.366,0.0,0.0,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.0,2000,0.322,0.24357034795763993,0.322,1.0,0.48714069591527986,644,0.9996484453727623,1356,1356,1.0,0,644,0.0,2000,1.0,2000,1282,1282,1.0,2000,1.0,1.0,5.0,4.187,0.0,1.0,68.37088588241022,0.6522749999999999,0.322,1.0,1.0,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.01,3298,0.9587628865979382,0.9415423819294997,0.8345498783454988,1.0,0.9098143236074271,686,0.9996428236575751,136,2612,0.05206738131699847,0,686,0.0,822,0.24924196482716798,3298,2533,124,0.048953809711804186,2000,0.411,2.238,14.3385,11.906,0.589,1.649,986.606416118826,0.6802999999999999,0.3515,0.0435117369719024,0.06035459433640091,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.02,3308,0.9676541717049577,0.9534122711800783,0.8650693568726355,1.0,0.9276538201487492,686,0.999639182250213,107,2622,0.04080854309687262,0,686,0.0,793,0.23972188633615477,3308,2543,96,0.037750688163586316,2000,0.3965,2.2575,14.4995,12.0415,0.6035,1.654,993.6018283879093,0.680925,0.3525,0.03325770370019624,0.04817175223542902,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.03,3316,0.9722557297949337,0.9598352713178295,0.8823529411764706,1.0,0.9375,690,0.9996396127907105,92,2626,0.035034272658035034,0,690,0.0,782,0.23582629674306393,3316,2547,81,0.03180212014134275,2000,0.391,2.267,14.574,12.104,0.609,1.658,999.3917981060002,0.681925,0.3545,0.02813188687707845,0.04209338578830708,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.04,3319,0.9764989454655016,0.9657558056477087,0.8985695708712613,1.0,0.9465753424657535,691,0.999637104146154,78,2628,0.02968036529680365,0,691,0.0,769,0.23169629406447725,3319,2549,67,0.02628481757551981,2000,0.3845,2.275,14.6425,12.161,0.6155,1.6595,1001.5953398757628,0.6826749999999999,0.356,0.023219961881639058,0.03607560926661839,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.05,3322,0.9786273329319687,0.9687599793112446,0.9081364829396326,0.9985569985569985,0.9512027491408934,693,0.9996146873286469,70,2629,0.026626093571700267,1,693,0.001443001443001443,762,0.22937989163154726,3322,2550,60,0.023529411764705882,2000,0.381,2.28,14.683,12.1935,0.619,1.661,1003.5550662673922,0.6832999999999999,0.357,0.020530792017118344,0.03266749307973253,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.06,3327,0.9801623083859333,0.9709001033687614,0.9141347424042272,0.9985569985569985,0.9544827586206897,693,0.9996143230767377,65,2634,0.024677296886864084,1,693,0.001443001443001443,757,0.22753231139164412,3327,2555,58,0.022700587084148727,2000,0.3785,2.285,14.7215,12.22,0.6215,1.6635,1006.9831209538899,0.6838,0.357,0.01884641123739572,0.030488968534723507,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.07,3327,0.9810640216411182,0.9721812737066908,0.9177718832891246,0.9985569985569985,0.9564616447823082,693,0.9996143230767377,62,2634,0.023538344722854973,1,693,0.001443001443001443,754,0.22663059813645928,3327,2555,55,0.021526418786692758,2000,0.377,2.2865,14.734,12.2295,0.623,1.6635,1007.0766295859286,0.6840499999999999,0.3575,0.01789696120121437,0.029164028892323394,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.08,3328,0.9825721153846154,0.9743270943959159,0.9238985313751669,0.9985569985569985,0.9597780859916782,693,0.9996144694436915,57,2635,0.021631878557874764,1,693,0.001443001443001443,749,0.22506009615384615,3328,2556,50,0.019561815336463225,2000,0.3745,2.2895,14.761,12.253,0.6255,1.664,1008.0306943525356,0.6840499999999999,0.3575,0.016195584729434047,0.027151051625239005,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.09,3328,0.9834735576923077,0.9756182779263227,0.9276139410187667,0.9985569985569985,0.9617790132036136,693,0.9996144694436915,54,2635,0.02049335863377609,1,693,0.001443001443001443,746,0.22415865384615385,3328,2556,47,0.018388106416275432,2000,0.373,2.291,14.7745,12.265,0.627,1.664,1008.1250192078151,0.6842999999999999,0.358,0.015324499705838447,0.026029977006760695,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.1,3328,0.984375,0.97691330750595,0.9313593539703903,0.9985569985569985,0.9637883008356546,693,0.9996144694436915,51,2635,0.01935483870967742,1,693,0.001443001443001443,743,0.22325721153846154,3328,2556,44,0.017214397496087636,2000,0.3715,2.2925,14.787,12.2755,0.6285,1.664,1008.2132140285613,0.6842999999999999,0.358,0.014323137719229129,0.024591268188644475,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.11,3334,0.9862027594481104,0.9795250949890125,0.9389416553595658,0.9985569985569985,0.9678321678321679,693,0.9996087887038285,45,2641,0.01703900037864445,1,693,0.001443001443001443,737,0.22105578884223157,3334,2562,41,0.01600312256049961,2000,0.3685,2.2985,14.834,12.313,0.6315,1.667,1012.3690669184215,0.6850499999999999,0.3585,0.012293432373904628,0.021993142823897763,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.12,3336,0.987410071942446,0.9812704423433014,0.9440654843110505,0.9985569985569985,0.97054698457223,693,0.9996085387685842,41,2643,0.015512674990541053,1,693,0.001443001443001443,733,0.2197242206235012,3336,2564,38,0.014820592823712949,2000,0.3665,2.3015,14.8575,12.331,0.6335,1.668,1013.9422080674486,0.685425,0.359,0.0109602620312339,0.020260006971100055,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.13,3338,0.9877171959257041,0.9817286918067485,0.9454297407912687,0.9985590778097982,0.9712683952347583,694,0.9996087056987273,40,2644,0.015128593040847202,1,694,0.001440922190201729,733,0.21959257040143798,3338,2565,37,0.01442495126705653,2000,0.3665,2.3025,14.8625,12.3355,0.6335,1.669,1015.3443357128928,0.6856749999999999,0.3595,0.010589715071496461,0.019831854218668066,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.14,3339,0.988020365378856,0.982166681443201,0.9467213114754098,0.9985590778097982,0.9719495091164095,694,0.9996055850035138,39,2645,0.014744801512287334,1,694,0.001440922190201729,732,0.2192273135669362,3339,2566,36,0.014029618082618862,2000,0.366,2.3035,14.8705,12.342,0.634,1.6695,1015.8751868672481,0.6856749999999999,0.3595,0.01021170378272023,0.019474059173581422,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.15,3340,0.9889221556886227,0.9834801798919915,0.9506172839506173,0.9985590778097982,0.9739985945186226,694,0.9996057340643589,36,2646,0.013605442176870748,1,694,0.001440922190201729,729,0.2182634730538922,3340,2567,34,0.013245033112582781,2000,0.3645,2.3055,14.888,12.3555,0.6355,1.67,1017.0061575335347,0.6862999999999999,0.3605,0.009219160635380105,0.01805869074492099,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.16,3340,0.9889221556886227,0.9834801798919915,0.9506172839506173,0.9985590778097982,0.9739985945186226,694,0.9996057340643589,36,2646,0.013605442176870748,1,694,0.001440922190201729,729,0.2182634730538922,3340,2567,34,0.013245033112582781,2000,0.3645,2.3055,14.888,12.3555,0.6355,1.67,1017.0061575335347,0.6862999999999999,0.3605,0.009219160635380105,0.01805869074492099,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.17,3340,0.9892215568862276,0.9839184172641087,0.9519230769230769,0.9985590778097982,0.9746835443037974,694,0.9996057340643589,35,2646,0.013227513227513227,1,694,0.001440922190201729,728,0.2179640718562874,3340,2567,33,0.012855473315153876,2000,0.364,2.306,14.893,12.3595,0.636,1.67,1017.0355787221414,0.6862999999999999,0.3605,0.009046277393949947,0.017608324850357432,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.18,3341,0.9892247829991021,0.9839197189199596,0.9519230769230769,0.9985590778097982,0.9746835443037974,694,0.9996026168496988,35,2647,0.013222516055912353,1,694,0.001440922190201729,728,0.2178988326848249,3341,2568,33,0.012850467289719626,2000,0.364,2.3065,14.8955,12.3615,0.636,1.6705,1017.6732266300895,0.6862999999999999,0.3605,0.00904295403165034,0.017596539698896883,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.19,3341,0.9892247829991021,0.9839197189199596,0.9519230769230769,0.9985590778097982,0.9746835443037974,694,0.9996026168496988,35,2647,0.013222516055912353,1,694,0.001440922190201729,728,0.2178988326848249,3341,2568,33,0.012850467289719626,2000,0.364,2.3065,14.8955,12.3615,0.636,1.6705,1017.6732266300895,0.6862999999999999,0.3605,0.00904295403165034,0.017596539698896883,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.2,3341,0.9892247829991021,0.9839197189199596,0.9519230769230769,0.9985590778097982,0.9746835443037974,694,0.9996026168496988,35,2647,0.013222516055912353,1,694,0.001440922190201729,728,0.2178988326848249,3341,2568,33,0.012850467289719626,2000,0.364,2.3065,14.8955,12.3615,0.636,1.6705,1017.6732266300895,0.6862999999999999,0.3605,0.00904295403165034,0.017596539698896883,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.21,3341,0.9892247829991021,0.9839197189199596,0.9519230769230769,0.9985590778097982,0.9746835443037974,694,0.9996026168496988,35,2647,0.013222516055912353,1,694,0.001440922190201729,728,0.2178988326848249,3341,2568,33,0.012850467289719626,2000,0.364,2.3065,14.8955,12.3615,0.636,1.6705,1017.6732266300895,0.6862999999999999,0.3605,0.00904295403165034,0.017596539698896883,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.22,3341,0.9892247829991021,0.9839197189199596,0.9519230769230769,0.9985590778097982,0.9746835443037974,694,0.9996026168496988,35,2647,0.013222516055912353,1,694,0.001440922190201729,728,0.2178988326848249,3341,2568,33,0.012850467289719626,2000,0.364,2.3065,14.8955,12.3615,0.636,1.6705,1017.6732266300895,0.6862999999999999,0.3605,0.00904295403165034,0.017596539698896883,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.23,3341,0.9892247829991021,0.9839197189199596,0.9519230769230769,0.9985590778097982,0.9746835443037974,694,0.9996026168496988,35,2647,0.013222516055912353,1,694,0.001440922190201729,728,0.2178988326848249,3341,2568,33,0.012850467289719626,2000,0.364,2.3065,14.8955,12.3615,0.636,1.6705,1017.6732266300895,0.6862999999999999,0.3605,0.00904295403165034,0.017596539698896883,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.24,3341,0.9895240945824604,0.9843583652548777,0.953232462173315,0.9985590778097982,0.9753694581280788,694,0.9996026168496988,34,2647,0.012844729882886286,1,694,0.001440922190201729,727,0.21759952110146663,3341,2568,32,0.012461059190031152,2000,0.3635,2.307,14.8995,12.3655,0.6365,1.6705,1017.7031997446248,0.6862999999999999,0.3605,0.008616976500702074,0.017149439976992052,2000,reached_actionable_controller_decisions
